filename,width,height,class,xmin,ymin,xmax,ymax
banana_87.jpg,824,325,banana,0.46480582524271846,0.009230769230769232,0.7233009708737864,0.9476923076923077
banana_87.jpg,824,325,banana,0.32160194174757284,0.046153846153846156,0.6225728155339806,0.8492307692307692
banana_87.jpg,824,325,banana,0.6262135922330098,0.16,0.9247572815533981,0.9692307692307692
banana_87.jpg,824,325,banana,0.7754854368932039,0.12923076923076923,0.9939320388349514,1.0
banana_88.jpg,732,549,banana,0.2773224043715847,0.20947176684881602,0.7978142076502732,0.8233151183970856
banana_89.jpg,1000,1000,banana,0.023,0.472,0.848,0.88
banana_89.jpg,1000,1000,banana,0.066,0.233,0.878,0.657
banana_89.jpg,1000,1000,banana,0.212,0.111,0.949,0.611
banana_90.jpg,851,478,banana,0.14336075205640422,0.26569037656903766,0.5687426556991775,0.9853556485355649
banana_90.jpg,851,478,banana,0.2491186839012926,0.2405857740585774,0.8119858989424207,0.8514644351464435
banana_90.jpg,851,478,banana,0.2796709753231492,0.16108786610878661,0.8730904817861339,0.6150627615062761
banana_91.jpg,750,500,banana,0.152,0.228,0.432,0.862
banana_91.jpg,750,500,banana,0.030666666666666665,0.112,0.22666666666666666,0.844
banana_92.jpg,344,355,banana,0.014534883720930232,0.03380281690140845,0.9680232558139535,0.9943661971830986
banana_93.jpg,450,450,banana,0.2222222222222222,0.14222222222222222,0.8466666666666667,0.4222222222222222
banana_93.jpg,450,450,banana,0.2111111111111111,0.6222222222222222,0.8444444444444444,0.9
banana_94.jpg,355,312,banana,0.0028169014084507044,0.01282051282051282,0.9802816901408451,0.9903846153846154
mixed_21.jpg,800,535,orange,0.16625,0.45981308411214955,0.42125,0.811214953271028
mixed_21.jpg,800,535,orange,0.3375,0.680373831775701,0.5,0.8897196261682243
mixed_21.jpg,800,535,orange,0.6525,0.6429906542056075,0.81125,0.8785046728971962
mixed_21.jpg,800,535,orange,0.67125,0.5644859813084112,0.82625,0.7514018691588785
mixed_21.jpg,800,535,apple,0.41,0.4280373831775701,0.68,0.788785046728972
mixed_22.jpg,1009,1024,banana,0.0009910802775024777,0.5576171875,0.9147670961347869,0.982421875
mixed_22.jpg,1009,1024,apple,0.07928642220019821,0.005859375,0.4767096134786918,0.3857421875
mixed_22.jpg,1009,1024,orange,0.5381565906838454,0.0166015625,0.933597621407334,0.419921875
mixed_23.jpg,1500,1124,orange,0.09733333333333333,0.18238434163701067,0.32866666666666666,0.5284697508896797
mixed_23.jpg,1500,1124,apple,0.168,0.4697508896797153,0.38066666666666665,0.7304270462633452
mixed_23.jpg,1500,1124,banana,0.312,0.04359430604982206,0.8186666666666667,0.25533807829181493
mixed_23.jpg,1500,1124,banana,0.36,0.18505338078291814,0.8293333333333334,0.4128113879003559
mixed_23.jpg,1500,1124,banana,0.3373333333333333,0.2677935943060498,0.8526666666666667,0.5106761565836299
mixed_24.jpg,460,260,apple,0.24565217391304348,0.13846153846153847,0.6,0.7
mixed_24.jpg,460,260,banana,0.6086956521739131,0.3192307692307692,0.9826086956521739,0.9807692307692307
mixed_24.jpg,460,260,banana,0.40869565217391307,0.29615384615384616,0.8956521739130435,0.8346153846153846
mixed_24.jpg,460,260,banana,0.3739130434782609,0.3,0.8586956521739131,0.676923076923077
mixed_25.jpg,450,320,orange,0.5066666666666667,0.259375,0.8911111111111111,0.84375
mixed_25.jpg,450,320,banana,0.09555555555555556,0.23125,0.4066666666666667,0.7625
mixed_25.jpg,450,320,apple,0.28444444444444444,0.175,0.6266666666666667,0.690625
orange_77.jpg,732,549,orange,0.001366120218579235,0.22404371584699453,0.17759562841530055,0.5446265938069217
orange_77.jpg,732,549,orange,0.51775956284153,0.0018214936247723133,0.7622950819672131,0.26229508196721313
orange_78.jpg,615,297,orange,0.45365853658536587,0.04713804713804714,0.9138211382113821,0.9932659932659933
orange_79.jpg,425,425,orange,0.04,0.4588235294117647,0.4752941176470588,0.8376470588235294
orange_79.jpg,425,425,orange,0.47058823529411764,0.48705882352941177,0.8847058823529412,0.8588235294117647
orange_79.jpg,425,425,orange,0.5247058823529411,0.1223529411764706,0.9152941176470588,0.5105882352941177
orange_79.jpg,425,425,orange,0.6141176470588235,0.36941176470588233,0.9694117647058823,0.6211764705882353
orange_80.jpg,1500,1125,orange,0.1,0.14666666666666667,0.6153333333333333,0.8737777777777778
orange_81.jpg,1300,990,orange,0.06923076923076923,0.2898989898989899,0.4676923076923077,0.8171717171717172
orange_81.jpg,1300,990,orange,0.4307692307692308,0.2191919191919192,0.8807692307692307,0.7767676767676768
orange_81.jpg,1300,990,orange,0.24846153846153846,0.03737373737373737,0.6046153846153847,0.5565656565656566
orange_82.jpg,650,651,orange,0.09384615384615384,0.19969278033794163,0.6384615384615384,0.7265745007680492
orange_83.jpg,800,800,orange,0.09375,0.0775,0.88875,0.93125
orange_84.jpg,460,360,orange,0.31521739130434784,0.1,0.9152173913043479,0.7944444444444444
orange_85.jpg,648,864,orange,0.07407407407407407,0.2708333333333333,0.9151234567901234,0.9131944444444444
orange_86.jpg,480,360,orange,0.34375,0.4527777777777778,0.7645833333333333,0.9333333333333333
orange_86.jpg,480,360,orange,0.0020833333333333333,0.2777777777777778,0.39375,0.7388888888888889
orange_86.jpg,480,360,orange,0.34791666666666665,0.24444444444444444,0.6854166666666667,0.6583333333333333
orange_87.jpg,462,450,orange,0.045454545454545456,0.48,0.37445887445887444,0.8244444444444444
orange_87.jpg,462,450,orange,0.23376623376623376,0.35555555555555557,0.5281385281385281,0.6888888888888889
orange_87.jpg,462,450,orange,0.5692640692640693,0.3688888888888889,0.8982683982683982,0.6822222222222222
orange_89.jpg,1200,900,orange,0.0825,0.10666666666666667,0.44333333333333336,0.6577777777777778
orange_89.jpg,1200,900,orange,0.5433333333333333,0.21777777777777776,0.9358333333333333,0.7888888888888889
orange_89.jpg,1200,900,orange,0.35833333333333334,0.12,0.6466666666666666,0.5833333333333334
orange_90.jpg,355,268,orange,0.11830985915492957,0.15298507462686567,0.543661971830986,0.6791044776119403
orange_90.jpg,355,268,orange,0.4450704225352113,0.0037313432835820895,0.8422535211267606,0.40671641791044777
orange_90.jpg,355,268,orange,0.8,0.06343283582089553,1.0,0.5485074626865671
orange_90.jpg,355,268,orange,0.0028169014084507044,0.055970149253731345,0.17183098591549295,0.5149253731343284
orange_90.jpg,355,268,orange,0.09577464788732394,0.0037313432835820895,0.48450704225352115,0.31716417910447764
orange_91.jpg,800,676,orange,0.2075,0.13609467455621302,0.7975,0.8269230769230769
orange_92.jpg,390,254,orange,0.4461538461538462,0.07874015748031496,0.9333333333333333,0.7834645669291339
orange_93.jpg,282,188,orange,0.1524822695035461,0.30319148936170215,0.5070921985815603,0.851063829787234
orange_93.jpg,282,188,orange,0.524822695035461,0.32978723404255317,0.8829787234042553,0.8617021276595744
orange_94.jpg,407,352,orange,0.2727272727272727,0.14488636363636365,0.914004914004914,0.7869318181818182
orange_95.jpg,1360,1380,orange,0.10735294117647058,0.26159420289855073,0.8176470588235294,0.908695652173913
